ID,RENDIMIENTO_GLOBAL
550236,alto
98545,medio-bajo
499179,alto
782980,bajo
785185,medio-bajo
58495,bajo
705444,alto
557548,alto
519909,medio-bajo
832058,alto
500006,alto
533123,medio-bajo
18369,alto
270523,alto
68783,medio-alto
466788,alto
580496,bajo
980,medio-bajo
45318,medio-bajo
169937,bajo
567594,alto
931069,medio-alto
662151,medio-bajo
820068,medio-bajo
180573,medio-bajo
722897,medio-alto
486612,bajo
392732,bajo
370677,medio-bajo
913342,bajo
611580,alto
325518,medio-alto
559385,medio-alto
924014,alto
655091,medio-alto
274300,medio-bajo
597774,bajo
10492,bajo
42157,alto
122478,medio-bajo
840917,bajo
492145,medio-bajo
199025,medio-bajo
60321,medio-alto
468865,medio-bajo
531909,medio-alto
597315,medio-alto
710545,alto
92908,alto
227538,bajo
132175,bajo
63918,alto
792721,bajo
250248,bajo
235051,bajo
743287,bajo
397479,alto
480574,bajo
559689,medio-alto
908667,bajo
476824,medio-bajo
226433,bajo
690604,alto
557125,alto
564399,medio-alto
955977,bajo
871869,medio-alto
45041,bajo
925176,alto
846268,alto
47569,bajo
127318,bajo
377732,bajo
574357,medio-bajo
267596,alto
641577,alto
302704,alto
268355,bajo
405753,alto
816804,alto
747029,bajo
955279,alto
869062,medio-alto
703174,bajo
206808,medio-bajo
275015,alto
114504,alto
118751,medio-bajo
441770,medio-alto
661560,bajo
119553,medio-alto
619351,alto
116083,medio-bajo
729575,alto
764033,bajo
894558,medio-alto
597971,bajo
517374,medio-bajo
692756,medio-alto
494235,medio-alto
687092,alto
816772,medio-bajo
57602,bajo
857758,bajo
366346,bajo
734637,bajo
422384,medio-bajo
913090,medio-bajo
398691,medio-alto
638856,medio-bajo
823643,medio-alto
225055,bajo
382685,bajo
408940,alto
210238,bajo
301118,medio-bajo
366661,medio-alto
94973,medio-bajo
729515,bajo
90676,medio-bajo
298755,medio-bajo
192563,alto
226309,medio-alto
456604,medio-bajo
986954,bajo
637087,bajo
269038,alto
587596,bajo
905623,alto
571317,alto
29120,alto
731710,alto
384687,bajo
706026,medio-alto
279020,medio-alto
315743,alto
836272,alto
232290,medio-bajo
930618,medio-alto
4447,alto
694384,bajo
132280,medio-bajo
335605,alto
648023,medio-alto
133931,medio-alto
528538,alto
449478,medio-bajo
758546,medio-alto
580858,alto
62388,bajo
276920,medio-alto
807003,alto
760381,medio-alto
650613,alto
957009,medio-bajo
54561,alto
846365,medio-alto
444466,medio-bajo
889129,bajo
859395,bajo
156113,alto
773162,bajo
306124,bajo
61437,bajo
582061,alto
315592,medio-bajo
140538,medio-bajo
74473,medio-alto
877256,medio-alto
641111,alto
393129,medio-alto
76355,bajo
66971,medio-alto
413284,alto
134959,alto
768129,medio-bajo
640336,medio-bajo
606145,alto
728416,medio-alto
467751,medio-bajo
621666,alto
82959,alto
66879,medio-alto
576030,bajo
881747,medio-bajo
22858,alto
691746,bajo
279324,bajo
161659,bajo
422331,bajo
138167,bajo
977709,medio-bajo
219703,bajo
500672,medio-bajo
